species	GamOvSt	sting	eat_sug_liq	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	colonySize	min_temp	max_temp	min_hum	max_hum
Aphaenogaster.longiceps	1	0	1	-1.32615214131922	1.20753943997078	0.345284236736953	0.0193080039989545	-0.0878865340874623	-0.784725141250323	-0.35104144352535	-0.541250831609727	-0.089193170434203	0.130903890106759	0.711844532345543	2	0.503846153846154	0.693333333333333	0.121515151515152	0.142159090909091
Aphaenogaster.rudis	1	0	1	-1.33064031657806	1.21291914185498	0.34880255370994	0.0196297892761208	-0.0894351690368883	-0.80188139174096	-0.359056350521427	-0.554855901118557	-0.0915333146370853	0.134800899780187	0.733713450925577	1	0.169230769230769	0.723333333333333	0.123939393939394	0.22625
Apomyrma.stygia	1	1	0	-0.42993852980306	-1.85769714456989	-0.239766728286062	0.177999385083408	-0.78493409900553	-0.175551569501734	-0.0262230325574832	0.151201209886462	1.23122473996504	2.46764964975328	-0.94570309836946	0	0.969230769230769	0.916666666666667	0.332121212121212	0.300227272727273
Apterostigma.collare	1	0	0	-1.54943450312815	1.50267982185396	0.762185656096073	-0.145697521750182	0.369871811697993	1.14417802083578	0.48078930937154	2.32264435358938	-0.062713801988112	-0.0141996143212788	-0.0788447624558633	0	0.773076923076923	0.886666666666667	0.795454545454545	0.561136363636364
Apterostigma.dentigerum	1	0	0	-1.54943450312814	1.50267982185396	0.762185656096073	-0.145697521750182	0.369871811697993	1.14417802083578	0.48078930937154	2.32264435358938	-0.0627138019881117	-0.0141996143212795	-0.078844762455864	0	0.803846153846154	0.886666666666667	0.906060606060606	0.468409090909091
Atta.cephalotes	1	0	0	-1.66601125286789	1.65517472103692	0.96595710088379	-0.222567847305638	0.582674335198557	2.09315961786512	0.913211753120683	4.85334702321217	-0.137626221363649	-0.0371517535286403	-0.21755162205156	2	0.592307692307692	0.913333333333333	0.228787878787879	0.8275
Atta.colombica	1	0	0	-1.66601125286789	1.65517472103692	0.96595710088379	-0.222567847305637	0.582674335198557	2.09315961786512	0.913211753120683	4.85334702321217	-0.137626221363649	-0.0371517535286403	-0.217551622051561	2	0.730769230769231	0.933333333333333	0.00484848484848485	0.870795454545455
Atta.mexicana	1	0	0	-1.66860233303494	1.65855106796904	0.970377446435233	-0.224198090524624	0.587172559453113	2.11293067619298	0.92219133129385	4.90549298182897	-0.139164144258249	-0.0376174600267143	-0.22035722817583	2	0.461538461538462	0.91	0.0533333333333333	0.319772727272727
Atta.vollenweideri	1	0	0	-1.66860233303494	1.65855106796904	0.970377446435233	-0.224198090524624	0.587172559453113	2.11293067619298	0.92219133129385	4.90549298182897	-0.139164144258249	-0.0376174600267117	-0.220357228175831	2	0.592307692307692	0.84	0.174848484848485	0.135795454545455
Azteca.forelii	1	0	1	-0.30025891184307	-0.754014815781683	-4.895109967812	-1.13786191600822	2.98722545278109	0.833623892226487	0.078023212891802	-0.24975903983748	-1.69427153879658	0.350069366099753	0.091968604441772	2	0.780769230769231	0.933333333333333	0.183333333333333	0.531704545454545
Blepharidatta.conops	1	1	1	-1.49726547182647	1.43512788338055	0.676920237170757	-0.115719002574418	0.287791575664956	0.79647457739202	0.324293914918235	1.43415581496893	-0.036805814734487	-0.00665621940813947	-0.0339141259378277	0	0.888461538461539	0.863333333333333	0.224242424242424	0.175227272727273
Brachymyrmex.depilis	1	0	1	1.40378761755961	0.217771625034267	-0.206948567960953	0.689610318313387	-0.0783639328850153	-0.49219953232739	0.83387734108308	0.0165481475796887	0.121578995440587	0.0569247100662053	0.159339196268041	0	0.0615384615384615	0.856666666666667	0.0363636363636364	0.350454545454545
Camponotus.aethiops	1	0	1	2.84036815177587	0.627677574067437	0.72532784844751	-3.82505101674267	-0.741940379164283	0.132188495315412	-0.460292693966657	0.0116937029819686	0.0265454128966942	-0.0024094249782807	-0.0100649442031328	1	0.188461538461538	0.623333333333333	0.0733333333333333	0.161136363636364
Camponotus.americanus	1	0	1	2.83731913690771	0.62679406031408	0.723040467123273	-3.80577051510433	-0.737999555704597	0.131330196840927	-0.45718205876748	0.0116073935326553	0.0263416834835905	-0.00238869621159932	-0.0099758760945277	1	0.0961538461538462	0.693333333333333	0.0724242424242424	0.204659090909091
Camponotus.castaneus	1	0	1	2.8424188405878	0.62827171725502	0.726864907673003	-3.8379965199766	-0.744586058405927	0.132764424292793	-0.462379732443277	0.0117515957173938	0.0266820488268904	-0.00242332170306035	-0.01012464987667	1	0.342307692307692	0.78	0.160909090909091	0.186477272727273
Camponotus.chromaiodes	1	0	1	2.83605174092744	0.626419725876447	0.72197395882797	-3.7958679057729	-0.735948264050367	0.130857240273758	-0.455446437171177	0.0115578209084621	0.0262230817992944	-0.00237611340366347	-0.00992121694104473	1	0.234615384615385	0.636666666666667	0.122121212121212	0.204659090909091
Camponotus.compressus	1	0	1	2.83749529857563	0.626845542298013	0.72317977061296	-3.80700160150257	-0.738252888836457	0.131387016509347	-0.45738934023474	0.0116132341504182	0.0263555703344778	-0.00239014180559675	-0.00998212521588447	2	0.584615384615385	0.946666666666667	0.0424242424242424	0.555681818181818
Camponotus.consobrinus	1	0	1	2.84232569353284	0.6282448071803	0.726796335164647	-3.8374284832743	-0.744470247017833	0.132739478068878	-0.462289547653673	0.0117491080685413	0.0266761931764671	-0.00242273115486676	-0.0101221183570802	2	0.288461538461538	0.743333333333333	0.0533333333333333	0.169318181818182
Camponotus.crassus	1	0	1	2.8327802586818	0.62547254657338	0.719532751657057	-3.77539420618483	-0.731766649752343	0.129949472686294	-0.452158964917123	0.0114667657971499	0.0260083311977362	-0.00235432199253155	-0.00982765041997603	1	0.619230769230769	0.913333333333333	0.125757575757576	0.328295454545455
Camponotus.dalmaticus	1	0	1	2.83260163056582	0.625419723691653	0.719381624878313	-3.77398937850407	-0.73147566754846	0.129882447510493	-0.45191308680302	0.011459750066112	0.02599155547546	-0.00235254590308173	-0.0098199400370283	0	0.326923076923077	0.64	0.137878787878788	0.172727272727273
Camponotus.fallax	1	0	1	2.82306295351389	0.622658820643923	0.712276600181957	-3.71450086676353	-0.719328482439103	0.127248272266149	-0.442375735137073	0.0111957380127837	0.0253690587399072	-0.00228943316884551	-0.00954901248467513	1	0.203846153846154	0.603333333333333	0.118484848484848	0.142045454545455
Camponotus.foreli	1	0	1	2.83283111991179	0.62548613683729	0.719552389152813	-3.77541783504523	-0.73176731141649	0.129945656010768	-0.452141911866747	0.0114660824978493	0.0260064842142313	-0.00235405880890073	-0.0098264338170166	0	0.35	0.75	0.0096969696969697	0.0942045454545455
Camponotus.japonicus	1	0	1	2.8424188405878	0.62827171725502	0.726864907673003	-3.8379965199766	-0.744586058405927	0.132764424292794	-0.462379732443277	0.0117515957173973	0.0266820488268904	-0.00242332170305886	-0.01012464987667	1	0.0423076923076923	0.64	0.06	0.387954545454545
Camponotus.lateralis	1	0	1	2.84700217154989	0.62960289351856	0.730353157222077	-3.86778806643737	-0.750686818653403	0.134104194489802	-0.467244357141817	0.011887165162539	0.0270027176047492	-0.00245616329145264	-0.0102660108380842	1	0.311538461538462	0.75	0.0096969696969697	0.1675
Camponotus.ligniperda	1	0	1	2.8219273725387	0.62232994679734	0.711427711846817	-3.70736988935047	-0.717871686677537	0.126931698107587	-0.44122899965695	0.0111639588904389	0.0252940893916013	-0.002281819591193	-0.00951631472275233	2	-0.111538461538462	0.583333333333333	0.141818181818182	0.2325
Camponotus.modoc	1	0	1	2.84104739076166	0.62787454329228	0.725839910251807	-3.8293888160644	-0.74282767542396	0.132382413791885	-0.460996056322487	0.0117132566477334	0.0265916115237677	-0.00241413984069019	-0.0100852199962439	2	-0.0730769230769231	0.673333333333333	0.0333333333333333	0.350795454545455
Camponotus.nearcticus	1	0	1	2.84242419662061	0.628273230178427	0.726868293555373	-3.83802018852747	-0.7445907525781	0.132765309950282	-0.462382830804023	0.0117516744054281	0.0266822264431773	-0.00242333715781753	-0.0101247132952618	1	-0.0192307692307692	0.79	0.0651515151515152	0.180568181818182
Camponotus.piceus	1	0	1	2.84019334616225	0.62762714874411	0.725200522835267	-3.82400938663233	-0.741728443584617	0.132143281699965	-0.460129621068027	0.0116892306559678	0.026534915536832	-0.00240837642522049	-0.0100604614602777	1	0.0576923076923077	0.62	0.0957575757575758	0.156931818181818
Camponotus.pilicornis	1	0	1	2.85006763467738	0.630491665425037	0.7326608861737	-3.8873027187682	-0.754677362272723	0.134975104452191	-0.470402159775277	0.0119748791418228	0.0272098696067172	-0.00247727501827295	-0.010356764290411	1	0.323076923076923	0.6	0.117272727272727	0.144431818181818
Camponotus.planatus	1	0	1	2.84312278541931	0.62847574059436	0.72739367164566	-3.8424585737503	-0.74549822511876	0.13296323239836	-0.46310036518317	0.0117715982877117	0.0267292722944775	-0.00242812920824288	-0.0101453099903132	1	0.511538461538462	0.943333333333333	0.146363636363636	0.561136363636364
Camponotus.punctulatus	1	0	1	2.850067634677	0.630491665424927	0.73266088617342	-3.88730271876577	-0.754677362272227	0.134975104452081	-0.470402159774887	0.0119748791418122	0.0272098696066936	-0.00247727501826125	-0.0103567642904035	2	0.253846153846154	0.866666666666667	0.0554545454545455	0.264545454545455
Camponotus.rectangularis	1	0	1	2.84312278541854	0.628475740594143	0.727393671645087	-3.84245857374553	-0.745498225117777	0.132963232398144	-0.4631003651824	0.0117715982876908	0.0267292722944244	-0.00242812920823749	-0.0101453099902834	2	0.788461538461538	0.926666666666667	0.203939393939394	0.459090909090909
Camponotus.saxatilis	1	0	1	2.84677294222894	0.62953635953588	0.730179406013423	-3.8663097446177	-0.750384252252977	0.134037909563529	-0.467003812450077	0.0118804702373582	0.0269868915110639	-0.00245454561317096	-0.0102590514531464	1	-0.111538461538462	0.223333333333333	0.09	0.0528409090909091
Camponotus.senex	1	0	1	2.84104739076166	0.62787454329228	0.725839910251807	-3.8293888160644	-0.74282767542396	0.132382413791884	-0.460996056322487	0.011713256647736	0.0265916115237682	-0.00241413984069019	-0.0100852199962436	2	0.657692307692308	0.913333333333333	0.29030303030303	0.46625
Camponotus.sericeus	1	0	1	2.83683027040971	0.626645110193947	0.722554580060973	-3.80073495864097	-0.736942254989143	0.131072953596301	-0.456227586236903	0.0115794533029796	0.0262740971567292	-0.00238128882308599	-0.00994343737474563	0	0.703846153846154	1.02333333333333	0.0154545454545455	0.555681818181818
Camponotus.socius	1	0	1	2.83099819197004	0.624956573937317	0.71820267173383	-3.76423703516833	-0.729487809596643	0.129454709503842	-0.450367135656087	0.0114171332419795	0.0258912708562966	-0.00234244238585886	-0.00977664126512947	1	0.6	0.79	0.283636363636364	0.186136363636364
Camponotus.vividus	1	0	1	2.84677294223275	0.629536359536987	0.73017940601629	-3.8663097446419	-0.750384252257923	0.134037909564601	-0.46700381245399	0.0118804702374645	0.0269868915113187	-0.0024545456132008	-0.0102590514532497	2	0.707692307692308	0.863333333333333	0.0181818181818182	0.395
Cardiocondyla.emeryi	0	1	1	-1.54833960108522	1.49808121406149	0.72872754265769	-0.1143774505708	0.271721789705595	0.326603108201027	0.0327710544690314	-2.58575160050206	0.18825790241997	-0.059978940963462	-0.257814341254621	0	0.546153846153846	0.943333333333333	0	0.215227272727273
Cardiocondyla.koshewnikovi	0	1	1	-1.54243683861332	1.49058958560332	0.72054719723642	-0.112320928463337	0.266572050407451	0.319026413808468	0.0319795585443173	-2.51749592859685	0.183088909300703	-0.058130952690969	-0.249641402289107	0	-0.0192307692307692	0.206666666666667	0.06	0.0536363636363636
Cardiocondyla.mauritanica	0	1	1	-1.54991505662545	1.50008180957187	0.73091818800043	-0.114929854824438	0.273105673094213	0.328643094332947	0.0329842526073799	-2.60415569127707	0.189652310542413	-0.060478219111477	-0.260023346465105	1	0.388461538461538	0.923333333333333	0	0.117727272727273
Cardiocondyla.nuda	0	1	0	-1.54833960108315	1.49808121405886	0.72872754265482	-0.114377450570076	0.271721789703805	0.326603108198422	0.0327710544687733	-2.58575160047846	0.188257902418179	-0.0599789409628277	-0.25781434125178	0	0.515384615384615	0.9	0.238181818181818	0.733863636363636
Carebara.diversa	0	1	1	-1.50061509318911	1.43737472158542	0.661652089894083	-0.097294383009733	0.228863455113722	0.263023576111897	0.0261168577259413	-2.00938959238704	0.144519103372492	-0.044238016916126	-0.188075701440818	2	0.753846153846154	0.916666666666667	0.24030303030303	0.555681818181818
Cataglyphis.aenescens	1	0	1	2.50262148589993	0.52540258786225	0.36460003883668	2.63732128457938	0.922268092234433	0.93932980575396	-1.95258609513715	0.028545968218901	0.0555885669432173	-0.0036072975638492	-0.0140394076270848	1	-0.25	0.63	0.0196969696969697	0.110795454545455
Cataglyphis.bicolor	1	0	1	2.50076650993676	0.524892272223593	0.363809381927147	2.62821390620945	0.918913863720457	0.93516330775899	-1.94357645114971	0.028402286073359	0.055297795795266	-0.00358618434868783	-0.0139549258539324	1	0.476923076923077	0.936666666666667	0.00787878787878788	0.213409090909091
Cataglyphis.bombycina	1	0	1	2.50341145365075	0.525620010814847	0.36493769332453	2.64122045148138	0.9237046650263	0.941117064067143	-1.95645222285962	0.0286076744759669	0.05571349106617	-0.0036163795531529	-0.0140757597948304	1	0.526923076923077	0.956666666666667	0	0.0440909090909091
Cataglyphis.cursor	1	0	1	2.50444396313435	0.525904120410793	0.365378360396883	2.64630236457625	0.925576638515367	0.943444066179457	-1.9614849632428	0.0286879655207495	0.05587600645971	-0.00362818673793233	-0.0141230118668346	1	0.269230769230769	0.59	0.117272727272727	0.121136363636364
Cataglyphis.rosenhaueri	1	0	1	2.50341145365075	0.525620010814847	0.36493769332453	2.64122045148138	0.923704665026297	0.941117064067143	-1.95645222285962	0.0286076744759656	0.0557134910661703	-0.00361637955315193	-0.0140757597948308	1	0.461538461538462	0.613333333333333	0.125757575757576	0.0920454545454545
Cataglyphis.velox	1	0	1	2.5032590945999	0.52557809571002	0.3648727507951	2.64047237549987	0.923429149124897	0.940774822450783	-1.95571215586891	0.0285958720732974	0.0556896063017253	-0.00361464522772597	-0.0140688200897301	1	0.323076923076923	0.613333333333333	0.132727272727273	0.095
Centromyrmex.sellaris	1	1	0	-0.61637925941997	-3.16212778890045	1.29789034773515	-0.0922221439734253	0.327305162010467	0.0223662830008726	0.00206372248296053	0.004823305771928	0.108233671242376	0.913136681573047	-0.50942163248527	1	0.703846153846154	0.913333333333333	0.187878787878788	0.237613636363636
Cephalotes.texanus	1	0	1	-1.56873915854257	1.5267539238409	0.78528856681886	-0.149989857371429	0.37978737923836	1.14685395855386	0.477393514169343	2.23573499522658	-0.059149893229893	-0.01206813163401	-0.064161822533588	0	0.765384615384615	0.856666666666667	0.163636363636364	0.125909090909091
Cephalotes.varians	1	0	1	-1.56922824843878	1.52737827864956	0.786009198453307	-0.150210238618821	0.38037554295435	1.14902748172586	0.478335423018123	2.24055550576223	-0.0592825416918313	-0.0120984954123011	-0.0643279119201683	1	0.842307692307692	0.853333333333333	0.304242424242424	0.171818181818182
Cerapachys.sulcinodis	1	1	0	-0.285521334469436	-0.832185186896407	-1.68444500195872	0.705051976867933	-3.56284454697433	1.25861099495213	0.0845776829434937	-0.146052543346436	-0.724351245094903	-0.1713132404696	0.00597296358452587	1	0.834615384615385	0.876666666666667	0.369090909090909	0.29875
Crematogaster.auberti	1	0	1	-1.52896025378641	1.47339304013954	0.701220606714017	-0.107301787154838	0.253943295055455	0.300046777469977	0.0299872094803797	-2.34368795322935	0.169853689627936	-0.0533146725442697	-0.228239066522065	1	0.311538461538462	0.666666666666667	0.0466666666666667	0.161136363636364
Crematogaster.cerasi	1	0	1	-1.52896025378641	1.47339304013954	0.701220606714013	-0.107301787154832	0.25394329505545	0.300046777469974	0.0299872094803766	-2.34368795322935	0.169853689627935	-0.053314672544268	-0.228239066522066	1	0.130769230769231	0.74	0.0733333333333333	0.189886363636364
Crematogaster.minutissima	1	0	0	-1.52887445044514	1.47328650461461	0.70111788100538	-0.107279707737872	0.253889361715048	0.299976158347423	0.0299800375339684	-2.34311115291828	0.169811500274998	-0.0533012765962133	-0.228181801973615	0	0.338461538461538	0.87	0.108484848484848	0.211022727272727
Crematogaster.rogenhoferi	1	0	1	-1.53424539764579	1.48009033198876	0.70846906340177	-0.109104002535747	0.25844843525812	0.306622349823513	0.0306728208046862	-2.40253955836094	0.174300423670966	-0.0548925143019253	-0.235202641378877	1	0.746153846153846	0.913333333333333	0.497575757575758	0.369772727272727
Crematogaster.scutellaris	1	0	1	-1.52887445044513	1.4732865046146	0.701117881005367	-0.107279707737872	0.253889361715021	0.29997615834741	0.0299800375339677	-2.34311115291824	0.169811500274986	-0.0533012765962123	-0.228181801973617	1	0.238461538461538	0.676666666666667	0.0248484848484848	0.158181818181818
Crematogaster.sordidula	1	0	1	-1.53424539764579	1.48009033198872	0.70846906340177	-0.109104002535742	0.258448435258117	0.306622349823513	0.0306728208046947	-2.40253955836097	0.174300423670964	-0.0548925143019377	-0.23520264137887	1	0.296153846153846	0.63	0.0466666666666667	0.154886363636364
Cryptopone.motschulskyi	1	1	0	-0.647033842663437	-3.37289089528843	1.51735901608142	-0.121462419933049	0.439512979670253	0.0329696447638106	0.0031135835360351	0.007717408293307	0.178457337768759	1.67605766734486	-0.965740639530913	0	0.653846153846154	0.873333333333333	0.803030303030303	0.593522727272727
Diacamma.rugosum	2	1	1	-0.63497642998765	-3.29024280666421	1.43281711690862	-0.110466419710681	0.397484639557017	0.0290746910001043	0.0027298230549397	0.00667262018519767	0.153267740473837	1.40856493760254	-0.80683630488597	0	0.653846153846154	0.906666666666667	0.248484848484848	0.733863636363636
Dinoponera.gigantea	2	1	1	-0.67110011125994	-3.54077696980597	1.70713000132561	-0.149480431644455	0.548784574946827	0.0441065540724147	0.00423652010078053	0.0109547752476327	0.258773085132506	2.61671937394423	-1.54050566279854	0	0.734615384615385	0.903333333333333	0.370606060606061	0.325
Dinoponera.grandis	2	1	1	-0.67110011125985	-3.54077696980533	1.70713000132494	-0.149480431644362	0.548784574946463	0.044106554072381	0.00423652010077863	0.0109547752476167	0.258773085132257	2.61671937394145	-1.54050566279686	0	0.646153846153846	0.843333333333333	0.346363636363636	0.228295454545455
Discothyrea.kamiteta	1	1	0	-0.432556941248027	-1.85246354766039	-0.422483344793163	0.260136474083856	-1.16197653635989	-0.281370794441789	-0.042979722910585	0.262853281445004	2.20758838478927	4.9279235710517	-1.93981361315677	0	0.834615384615385	0.753333333333333	0.439393939393939	0.250227272727273
Dolichoderus.attelaboides	1	0	1	-0.299557982115476	-0.751675309067983	-4.85857640461097	-1.12319316592363	2.94618809263898	0.818919193155183	0.0765748001932027	-0.244561097567155	-1.65715004146858	0.341126994405713	0.0895266719878067	1	0.619230769230769	0.94	0.00484848484848485	0.461931818181818
Dolichoderus.mariae	1	0	1	-0.299820678870514	-0.75254113987178	-4.871227026403	-1.12791335177528	2.95925317042865	0.823385922767967	0.0770101175186663	-0.246084502290489	-1.66790027042574	0.343619816070897	0.0902004906985293	2	0.169230769230769	0.656666666666667	0.234848484848485	0.189886363636364
Dolichoderus.quadripunctatus	1	0	1	-0.299557982115072	-0.751675309066653	-4.85857640459167	-1.12319316591647	2.94618809261918	0.818919193148437	0.076574800192547	-0.244561097564859	-1.6571500414524	0.34112699440196	0.0895266719867997	1	-0.0846153846153846	0.596666666666667	0.135151515151515	0.233636363636364
Dorylus.wilverthi	1	1	0	-0.294648720921222	-0.868240699860547	-1.88397269099017	0.88332455363455	-4.5619671912101	1.82256111039517	0.127023484255397	-0.24392786960972	-1.28957865351135	-0.416389522723537	0.0165995291837996	2	0.75	0.826666666666667	0.36	0.241590909090909
Dorymyrmex.bureni	1	0	1	-0.301681754002423	-0.75872146143237	-4.96524398583927	-1.16463001926782	3.06156844582192	0.85942890257398	0.08054691766287	-0.258664967349926	-1.75737104108588	0.364892705267103	0.0959895730308297	1	0.388461538461538	0.89	0.146363636363636	0.201022727272727
Eciton.burchellii	0	1	0	-0.319195630620979	-0.96592033849843	-2.44663825064675	1.41030509889717	-7.5365175416632	3.55646550290757	0.258506878753775	-0.552624146381097	-3.08787606467712	-1.21858306443516	0.0516543732257877	2	0.211538461538462	0.913333333333333	0.00484848484848485	0.82625
Eciton.hamatum	0	1	0	-0.319845912754971	-0.968501447587203	-2.4613083804557	1.42384394366677	-7.6127747146095	3.60050189759767	0.261839132257879	-0.560408598712397	-3.13311681495192	-1.23861304584565	0.0525279050351453	2	0.576923076923077	0.913333333333333	0.00484848484848485	0.561136363636364
Eciton.mexicanum	0	1	0	-0.319843064250116	-0.968490147122573	-2.46124432568658	1.4237849995935	-7.6124428513538	3.6003106011203	0.261824662607291	-0.56037482826431	-3.13292063942392	-1.23852631274111	0.0525241239060477	2	0.496153846153846	0.913333333333333	0.137272727272727	0.541022727272727
Eciton.rapax	0	1	0	-0.319845912754971	-0.968501447587203	-2.4613083804557	1.42384394366677	-7.6127747146095	3.60050189759767	0.26183913225788	-0.560408598712393	-3.13311681495192	-1.23861304584565	0.0525279050351443	2	0.903846153846154	0.913333333333333	0.444545454545455	0.8275
Eciton.vagans	0	1	0	-0.319195630620937	-0.965920338498257	-2.44663825064579	1.41030509889629	-7.53651754165823	3.5564655029047	0.25850687875356	-0.552624146380593	-3.0878760646742	-1.21858306443388	0.051654373225734	2	0.657692307692308	0.9	0.164545454545455	0.742954545454545
Ectatomma.brunneum	1	1	1	-0.381008699905093	-0.021465329266933	-1.1950029356829	0.473672295713063	-1.24871044734692	-2.55502296854993	-0.57305817019311	0.599576436236383	2.30991801924058	2.03796786783046	8.88484335938923	1	0.623076923076923	0.926666666666667	0.137272727272727	0.531022727272727
Ectatomma.edentatum	1	1	1	-0.380406486240913	-0.0214208176197682	-1.1894358318519	0.47013466334865	-1.23887894311732	-2.53038557908774	-0.56730440809342	0.592995016789283	2.28354056701714	2.01184190232795	8.7676383382502	1	0.515384615384615	0.916666666666667	0.0275757575757576	0.478522727272727
Ectatomma.tuberculatum	1	1	1	-0.38040648624142	-0.0214208176198032	-1.18943583185659	0.47013466335161	-1.23887894312556	-2.53038557910832	-0.567304408098223	0.592995016794767	2.2835405670391	2.01184190234965	8.76763833834753	1	0.55	0.933333333333333	0.00484848484848485	1.01079545454545
Forelius.pruinosus	1	0	1	-0.302593827186304	-0.761734219049993	-5.0097968839241	-1.18149026307829	3.10833585520652	0.87557261879681	0.08212376885918	-0.264212915057542	-1.79662289301755	0.37407176922242	0.0984764294771587	2	0.153846153846154	0.946666666666667	0.016969696969697	0.358863636363636
Formica.aquilonia	1	0	1	2.58013448981805	0.547318093005517	0.404291611687733	3.19598177004798	1.13476438511695	1.24712397598978	-2.64381083032257	0.040664444368405	0.0813153460261447	-0.00581604522349853	-0.0233244091797127	2	-0.130769230769231	0.303333333333333	0.128787878787879	0.236818181818182
Formica.archboldi	1	0	1	2.56814815904969	0.543985344443627	0.3987875553884	3.12659167474994	1.10881085112852	1.2123046291749	-2.5670082446682	0.0393752081945673	0.0786355750896947	-0.00560142334559247	-0.022439330372918	1	0.742307692307692	0.78	0.283636363636364	0.172386363636364
Formica.bruni	1	0	1	2.61657083327479	0.557578800112443	0.42244532470704	3.4437548812008	1.2285433692055	1.37981769440778	-2.94011890451632	0.045786957597676	0.0921147002723757	-0.0067216258304654	-0.0271059181688261	1	-0.0653846153846154	0.303333333333333	0.154242424242424	0.220795454545455
