species	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	gamergates	sting	size_1_quart	size_2_quart	size_3_quart	size_4_quart	min_temp	max_temp	min_prec	max_prec	eat_sug_liq
nothomyrmecia_macrops	0.0319736343653521	-0.220259863729744	-0.310785704075119	-0.0118825604736606	0.0563925138203377	0.0858458778787433	-0.0959232223311037	-0.00328420275117017	0.0286289754544921	0.367655735454697	0.0230483504646891	0	1	1	0	0	0	0.83	0.865	0.037625	0.0455	0
ooceraea_biroi	0.0356161447226533	-0.289194453840112	-0.310820946554207	0.00253889566567156	0.760374305863983	-0.15301621580915	0.120572042377612	0.00187104189424561	-0.0110985084047769	-0.100693067970603	-0.00116726454941048	0	1	0	1	0	0	1.05	1.475	0.165625	0.54475	0
ophthalmopone_berthoudi	0.0520383684345467	-0.71752329931972	0.550612662886847	-0.00149449294734144	-0.202045763562377	-0.0332909931186284	0.037085314579072	0.00115527846251125	-0.0095285705899569	-0.117195598090723	-0.0071030363864405	1	1	0	0	1	0	0.89	1.165	0.054375	0.090125	0
platythyrea_punctata	0.0428128420071293	-0.491210221965743	0.190642766284527	-0.000213568998597995	0.00167660716570794	0.0127729601915784	-0.0167949193258713	-0.00073276048657875	0.00689008326878333	0.0932782033871907	0.00696651062767783	1	1	1	0	0	0	0.855	1.37	0.046875	0.595125	0
platythyrea_schultzei	0.0428512149867577	-0.491998878814633	0.191290092445953	-0.000214534206334404	0.00168564018713247	0.0128716743692941	-0.016932693822288	-0.000739765256036517	0.0069611372367767	0.0943046304565547	0.00706259714991617	1	1	1	0	0	0	0.89	1.295	0.0355	0.171875	0
pogonomyrmex_badius	-0.110238366905925	0.00119343797675714	-0.066696387020196	0.046381700660621	0.053659754809987	0.179189790267758	-0.0155511985925349	-0.0075232966766555	0.03792280078414	0.263014976356161	-0.152492310187961	0	1	0	0	0	1	0.755	1.245	0.0635	0.20775	0
prionopelta_amabilis	0.0391584037724677	-0.40090674988067	0.0446707736742083	0.000310001271532781	0.085327979723382	0.0317293864738258	-0.03892167905232	-0.00149800048802398	0.0134558833253056	0.175966652292985	0.0116159907183702	0	1	0	0	1	0	0.86	1.305	0.128	0.51525	0
proceratium_croceum	0.0391696566376903	-0.39686704539582	0.0198311984459781	0.000442407445631847	0.112030848415325	0.0414125638259243	-0.0511456236117133	-0.00201682867445023	0.0183996243684634	0.244271955077531	0.0171872274546321	0	1	1	0	0	0	0.545	1.02	0.13775	0.202	0
rhytidoponera_mayri	-0.00299357156648622	-0.123640168392082	-0.195523761272071	0.0267841514060617	0.159602737036617	0.321799174863087	-0.255266897669175	-0.0146975008620157	0.121002003487998	1.56688434204262	0.609438651161373	1	1	0	0	1	0	0.615	1.275	0.020375	0.068125	1
streblognathus_aethiopicus	0.0519928486675993	-0.716399696794887	0.548791999770453	-0.00148792189062794	-0.200987520088829	-0.0330413733203466	0.036790274082148	0.00114458033409164	-0.00943344338371463	-0.115947871392155	-0.0070084696092708	1	1	1	0	0	0	0.675	1.015	0.0475	0.1215	1
strumigenys_membranifera	-0.256832523672064	0.16122116395313	0.0864950070089553	-0.42672348735194	-0.00313826367747812	-0.0361336409821123	-0.00288534136432779	-0.0212025902705895	0.86399786989654	-0.142882785326617	0.0904148156589417	0	1	0	0	1	0	0.755	1.36	0.01625	0.451625	1
strumigenys_rostrata	-0.257652145155274	0.162151834960548	0.0875780612087667	-0.433953225741193	-0.00320247693665371	-0.0372334551435313	-0.00297927468186918	-0.0220250629018816	0.900615333858667	-0.149421493479237	0.0958672007324863	0	1	0	1	0	0	0.49	1.01	0.122125	0.208875	0
acanthomyrmex_ferox	-0.230533315674457	0.12913653428292	0.0328739023669714	0.287569575303073	-0.0340394191226927	-0.0762111791240903	-0.0186866247436819	-0.259050615648331	-0.0234508533242807	-0.0183890712785971	0.0023584731049859	0	1	1	0	0	0	1.045	1.37	0.286375	0.46325	1
acanthomyrmex_notabilis	-0.230543591729063	0.129146837399116	0.0328794383176284	0.287633951581866	-0.0340484946145493	-0.076240251657646	-0.0186941873907457	-0.259172607410984	-0.0234627570688621	-0.0183990240843081	0.00236006832303428	0	1	1	0	0	0	1.28	1.28	0.227625	0.227625	1
acromyrmex_balzani	-0.239609444031209	0.14120090192356	0.0615090355953953	-0.250007941957106	-0.00147182484196913	0.0141872902647653	0.0120508198680419	-0.0097645290878936	0.190875506241259	-0.0079908359949522	-0.050741163139009	0	0	0	0	1	0	0.885	1.375	0.149875	0.21875	0
acromyrmex_octospinosus	-0.239841575234167	0.141446083303303	0.06173524388321	-0.251232856976625	-0.00148042764461624	0.0143064742946731	0.0121583205948545	-0.009866150138806	0.193019836923408	-0.00808668179629837	-0.0515058403175877	0	0	0	0	0	1	0.855	1.37	0.1325	0.908875	0
acromyrmex_subterraneus	-0.23955642846735	0.141144815625599	0.061457079145346	-0.249725882582461	-0.00146984000066574	0.0141596467628182	0.0120258595614643	-0.00974086205783187	0.190375259128834	-0.00796844166970513	-0.0505613809355963	0	0	0	0	0	1	0.84	1.37	0.1505	0.3015	0
aneuretus_simoni	0.0328751548842484	-0.235439069797832	-0.434722989719767	-0.035695847626798	-0.138178394020088	0.0114556289661916	-0.0174916523522478	-0.000813767987034863	0.0074240206152557	0.0960632134977303	0.00511474097477313	0	1	0	1	0	0	1.12	1.32	0.28875	0.492125	1
anochetus_kempfi	0.052328506219995	-0.72473030198828	0.562479841543497	-0.0015377625784229	-0.209069737658689	-0.0349841436963587	0.0390954785970973	0.00122910615648353	-0.0101897693573109	-0.12592581433106	-0.0077829085884428	0	1	0	1	0	0	1.27	1.27	0.225375	0.225375	0
anoplolepis_gracilipes	0.322280591951259	0.0875229741529907	-0.0326411281310672	0.0036720711229115	0.0570548441450243	0.257196563426567	-0.548180586907903	0.00592587314967077	-0.0242339429320593	-0.186534006808929	-0.00188655836379115	0	0	0	0	0	1	0.835	1.475	0.0445	0.660375	1
atopomyrmex_mocquerysi	-0.230155524028418	0.128757543973446	0.0326699915821812	0.285196329843659	-0.0337046298741807	-0.0751368194230857	-0.0184070514272334	-0.254536272393356	-0.0230101027305985	-0.0180203656282934	0.00229925429207824	0	1	0	0	0	1	0.93	1.315	0.0295	0.253875	1
atta_laevigata	-0.239799989551057	0.141402165836494	0.0616947391920257	-0.251013573184368	-0.00147888783831932	0.0142851515504357	0.0121390898745414	-0.0098479761198321	0.192636399874599	-0.00806954555031153	-0.051369199855164	0	0	0	0	0	1	0.975	1.37	0.152375	0.27275	0
atta_texana	-0.239811123829695	0.141413932326179	0.061705609641125	-0.251072485564181	-0.00147930185586821	0.0142908972338431	0.0121442741165578	-0.00985288163746227	0.192739968724349	-0.0080741771042443	-0.0514062250679837	0	0	0	0	0	1	0.63	1.155	0.035375	0.18725	0
brachymyrmex_patagonicus	0.23380319638064	0.0160918135778955	-0.08290547018599	0.0063677129557269	0.0853378191855847	0.278847885485436	-0.552002351898397	0.00457827674867513	-0.0152030472041943	-0.0896268948762587	0.000592124226767273	0	0	0	0	1	0	0.32	1.34	0.018625	0.5045	1
brachyponera_chinensis	0.0519132679642083	-0.71441544876863	0.54549387128581	-0.0014758263678982	-0.199015318712446	-0.0325603477264458	0.0362178422149843	0.00112341655403286	-0.00924320977696417	-0.113427757715647	-0.0068096248580308	0	1	0	0	0	1	0.475	1.11	0.087875	0.42675	0
camponotus_cruentatus	0.499217000996673	0.239023822845637	0.097778017080495	-0.0047775981676677	-0.0518083850962317	-0.129944221333712	0.254596618507609	-0.00224575787992983	0.00835669449811477	0.0595336986617863	0.000473803862435113	0	0	0	0	0	1	0.165	0.895	0.03725	0.114875	1
camponotus_fellah	0.49980822761104	0.239536837221387	0.0982352111236767	-0.00480789814348267	-0.0522058847629757	-0.1314330446083	0.257718609954147	-0.00227862202727189	0.0084903931120588	0.060562670929139	0.000484602369532933	0	0	0	0	0	1	0.53	1.535	0.000125	0.0705	1
camponotus_floridanus	0.500811690072507	0.240401720819785	0.098992939450728	-0.00485757592696517	-0.052852149883698	-0.133798931926532	0.262656614524879	-0.00232990920232481	0.00869747931619567	0.0621454415805903	0.000500749170364297	0	0	0	0	0	1	0.83	1.26	0.1255	0.197	1
camponotus_herculeanus	0.500795244924923	0.240387523787798	0.0989804520012937	-0.00485675526770957	-0.052841454552679	-0.133759595263386	0.262574437811223	-0.00232905354336523	0.0086940196676689	0.0621189670932303	0.000500477830935587	0	0	0	0	0	1	-0.525	0.865	0.02	0.269375	1
camponotus_mus	0.499380258772417	0.239163944903431	0.0978994617951847	-0.00478550541628457	-0.0519106959169127	-0.130313210056323	0.255364378588263	-0.00225366083147935	0.00838844382369527	0.059775223236453	0.000476220284347627	0	0	0	0	1	0	0.71	1.34	0.028375	0.43475	1
camponotus_pennsylvanicus	0.499804270634623	0.239533440875683	0.0982322669414443	-0.00480770641204073	-0.0522034035160003	-0.131424089774435	0.25769997429476	-0.00227843009371661	0.00848962176508047	0.0605568010370067	0.00048454354093344	0	0	0	0	0	1	0.02	1.045	0.028375	0.226125	1
camponotus_sanctus	0.500186580529233	0.239859835865959	0.098511148379072	-0.00482568997997663	-0.0524342710503963	-0.132237746338134	0.259384440681823	-0.00229550836434235	0.00855762219106117	0.0610696963568653	0.000489482728475163	0	0	0	0	0	1	0.745	0.995	0.036875	0.115	1
camponotus_vagus	0.500154670922203	0.239832425805279	0.098487341303202	-0.0048241377633802	-0.052414165215072	-0.132165012318993	0.259233005319303	-0.00229394665832308	0.00855134154858813	0.0610218708247037	0.000489002253464657	0	0	0	0	0	1	-0.005	0.9	0.02475	0.17725	1
camponotus_yamaokai	0.499167997238567	0.238981806504079	0.0977416950181873	-0.00477523706858497	-0.0517778733335607	-0.129834549553128	0.254368578897207	-0.00224341512941204	0.00834729292999523	0.0594622498949863	0.000473091891472957	0	0	0	1	0	0	0.76	0.81	0.18575	0.4195	1
cardiocondyla_obscurior	-0.235324610971291	0.134109883916906	0.0358233004723117	0.324447014845858	-0.0395785820101567	-0.0982922641947583	-0.0247656944290836	-0.378759678689757	-0.0369710564131137	-0.0317929775506765	0.0474399341900473	0	1	0	0	1	0	1.115	1.13	0.162625	0.267875	1
carebara_overbecki	-0.233738873118877	0.13232608310965	0.034520998268869	0.305813982253904	-0.0364643570698603	-0.081501872761598	-0.0198366062156289	-0.261388727008924	-0.0221689264087429	-0.0154972702515847	-0.0398836092098257	0	1	0	0	1	0	1.345	1.345	0.29375	0.29375	0
carebara_perpusilla	-0.234410071917353	0.133008149026566	0.0348992735347353	0.310288955582602	-0.037102075858601	-0.083560714712472	-0.0203692537209873	-0.269600949119977	-0.022921991690014	-0.0160601708977356	-0.041714853076437	0	1	0	0	1	0	0.915	1.355	0.05525	0.228875	0
cataglyphis_iberica	0.34456740582168	0.102124391573193	-0.031089994162337	0.00409301875047327	0.068277721922931	0.364925091835697	-0.805795975822777	0.00968592736317043	-0.042193620906093	-0.345310594261733	-0.0046747085356528	0	0	0	0	1	0	0.78	0.895	0.03525	0.07725	1
cataglyphis_nigra	0.344602512823003	0.102143021342069	-0.0311019740283324	0.0040951163620628	0.068319411356721	0.365244215413533	-0.80654370884788	0.00969639178539787	-0.0422427725907873	-0.345739625936433	-0.0046819754314343	0	0	0	0	1	0	0.685	1.09	0.036625	0.0735	1
cataulacus_muticus	-0.230825897865682	0.129349045762508	0.0328457871378935	0.285812679869575	-0.0335934576124687	-0.0720494799455567	-0.01738127097596	-0.223090852221547	-0.0186340550861308	-0.0128390847685809	-0.0310200893397361	0	0	0	0	1	0	1.3	1.335	0.321	0.374375	1
cephalotes_atratus	-0.246396899968239	0.149505499584698	0.0735230957979607	-0.345509082097283	-0.00248210013038306	-0.046065973081076	-0.0149818959046328	0.00046724438499402	0.046565152772841	-0.0078914781826286	-0.00985522497954513	0	0	0	0	0	1	0.94	1.395	0.1485	0.513625	1
cephalotes_goniodontus	-0.247109945452611	0.150281784771075	0.0743338275175813	-0.35059340491724	-0.00252573124076436	-0.047233967346928	-0.0153855590238167	0.00048196200971938	0.048150291944359	-0.00817860082202157	-0.0103076970683843	0	0	0	0	0	1	0.87	1.305	0.100125	0.18575	1
cephalotes_pusillus	-0.247093472908555	0.150263878767469	0.0743151994773093	-0.350476869237367	-0.00252473308704569	-0.0472073841139307	-0.0153763813875416	0.000481628394527763	0.0481144204782487	-0.00817211327170613	-0.0102975370547446	0	0	0	0	1	0	0.85	1.375	0.02775	0.40075	1
crematogaster_ashmeadi	-0.245872965145978	0.145408740901158	0.043113829744209	0.420961419743067	-0.0547672914812817	-0.167830019139662	-0.0445073217400983	-0.805657163025253	-0.0879743379648277	-0.0852002050612543	0.280127285461431	0	0	0	0	0	1	0.565	1.26	0.061875	0.211875	1
cryptopone_gilva	0.0486701982704833	-0.63199642433808	0.401343900161237	-0.000928791681278787	-0.107317991692956	-0.00831675332958443	0.0068568036856562	-2.06406813337132e-05	0.00136224708347549	0.0312641270796218	0.00620650093671163	0	1	0	1	0	0	0.675	1.3	0.06675	0.49475	0
cyphomyrmex_rimosus	-0.238204852547551	0.13971826465974	0.0601432695949863	-0.242619606828428	-0.00141997464884829	0.0134704253502607	0.0114044968092877	-0.0091542832821991	0.178007078491488	-0.00741600151036667	-0.0461662622804687	0	0	0	0	1	0	0.605	1.36	0.0365	0.512875	0
daceton_armigerum	-0.233191508538532	0.134434708302209	0.0552955066600123	-0.216459966853817	-0.00123674164525573	0.0109500814918594	0.00913451836873853	-0.007017326539334	0.133017886284944	-0.005409324601525	-0.0302908062666135	0	1	0	0	0	1	1.07	1.37	0.168625	0.4105	1
dolichoderus_thoracicus	0.037580628204186	-0.303710782814933	-0.833212838623403	-0.098914959542173	-0.58648545493003	-0.107137701992908	0.098615242578858	0.00213892313872013	-0.0150110492017771	-0.160039025275656	-0.00493526888927687	0	0	0	0	0	1	0.97	1.37	0.139875	0.5015	1
forelius_damiani	0.0377982166907163	-0.306919127118167	-0.852735958545357	-0.102096634593228	-0.609530631711877	-0.113604506249418	0.105025056473486	0.00230789725216104	-0.016321480914288	-0.175286569035022	-0.00558380614405057	0	0	0	1	0	0	0.855	1.4	0.075625	0.5045	1
formica_cinerea	0.343549281834557	0.10157881583605	-0.0307302422354912	0.0040290046963016	0.0669892738039193	0.354711422611897	-0.781690236225017	0.0093414014739016	-0.0405560264042667	-0.330857714741237	-0.00441840530641123	0	0	0	0	0	1	0.055	0.76	0.059625	0.1705	1
formica_exsecta	0.343036553082703	0.101307200384207	-0.0305563769674134	0.00399865458063467	0.0663875556892907	0.350138014840647	-0.77099076790359	0.00919234432609313	-0.0398577538731377	-0.324777984098937	-0.00431655204403093	0	0	0	0	0	1	-0.1	0.475	0.03025	0.2605	1
formica_fusca	0.34331503464228	0.101454650171863	-0.0306506409993195	0.0040150960803693	0.066713317913608	0.35260976169516	-0.776771385102243	0.00927279477721487	-0.0402344202750237	-0.328055852713537	-0.0043713502848476	0	0	0	0	1	0	-0.085	0.915	0.03575	0.255875	1
formica_glacialis	0.343638269062683	0.101625941520718	-0.0307603841511305	0.00403426367823413	0.0670934976383737	0.35550276203812	-0.78354118142408	0.00936717197839283	-0.0406767104917457	-0.331908166747701	-0.00443598170070263	0	0	0	0	0	1	0.08	0.33	0.0865	0.172625	1
formica_japonica	0.343026075642263	0.101301661403666	-0.0305528497371661	0.00399804086993207	0.0663754190019383	0.350046395600127	-0.77077672178515	0.00918937417425553	-0.039843870502482	-0.324657348369723	-0.00431454749312033	0	0	0	0	0	1	0.295	0.96	0.087875	0.4195	1
formica_lugubris	0.3436165813666	0.10161438753597	-0.0307528822648199	0.00403294240049663	0.0670671210204957	0.35529852970094	-0.783061579660927	0.0093604183893634	-0.04064488351787	-0.331629534830826	-0.00443120969453217	0	0	0	0	0	1	-0.14	0.785	0.05275	0.255875	1
formica_obscuripes	0.343630076153907	0.101621603928565	-0.030757611719046	0.0040337801709588	0.0670839185822343	0.35543009685702	-0.78337124845321	0.00936480725521017	-0.04066563962502	-0.331811829903259	-0.00443437149555443	0	0	0	0	0	1	-0.055	0.855	0.022875	0.345125	1
formica_paralugubris	0.343470844122173	0.101537221136149	-0.030703546947543	0.0040243369661636	0.0668966116777463	0.354004633065653	-0.780035499455367	0.00931830049023813	-0.0404476803298357	-0.329913340112481	-0.0044025137254847	0	0	0	0	0	1	0.075	0.445	0.081125	0.081125	1
formica_polyctena	0.343595661185617	0.101603313412159	-0.0307458068402028	0.0040317087622469	0.067042685325349	0.35511326036776	-0.782628359222067	0.00935439168267237	-0.0406166731997503	-0.331384091530576	-0.00442710987070913	0	0	0	0	0	1	-0.03	0.46	0.03575	0.098	1
formica_pratensis	0.34364493494479	0.101629470671512	-0.0307626398829397	0.00403465707678037	0.0671012915400823	0.355561886236017	-0.783679448225757	0.00936909606442143	-0.0406857184834653	-0.331986553158281	-0.00443729190103887	0	0	0	0	0	1	-0.325	0.48	0.0345	0.2605	1
formica_rufa	0.343551918913833	0.101580211011223	-0.0307311324032573	0.0040291597676707	0.066992343384147	0.35473465426523	-0.781744539771833	0.0093421561334383	-0.040559556859078	-0.330888415295505	-0.0044189170421449	0	0	0	0	0	1	-0.08	0.805	0.034	0.2605	1
formica_sanguinea	0.343500537857797	0.101552936947594	-0.0307135838171424	0.00402608648853937	0.0669312588835043	0.354267181429837	-0.780649355392347	0.00932683738205177	-0.0404876334924227	-0.330260895537242	-0.00440831541491057	0	0	0	0	0	1	-0.14	0.875	0.0345	0.2605	1
formica_subintegra	0.343583421143943	0.101596831017551	-0.0307416601276568	0.00403098521276683	0.067028345006497	0.355004362439273	-0.782373639214997	0.00935084495651483	-0.040600063044451	-0.331239508642218	-0.0044246903176119	0	0	0	0	0	1	0.07	0.84	0.132125	0.214375	1
formica_truncorum	0.343559288827417	0.101584111932802	-0.0307336242007797	0.00402959416544613	0.0670009469442483	0.354799867271833	-0.781897020532873	0.0093442770162515	-0.0405694835941103	-0.330974775736791	-0.00442035912853893	0	0	0	0	0	1	-0.17	0.8	0.13825	0.2605	1
formicoxenus_provancheri	-0.238119171566167	0.137244344464991	0.0381561106883213	0.359500577171103	-0.0459072069896893	-0.172805017070687	-0.0631390666788227	0.163485350748411	0.000570508847233977	0.00159310226756332	-0.715404121810887	0	1	0	1	0	0	-0.03	0.48	0.045125	0.07475	1
hypoponera_eduardi	0.0484414414622657	-0.626604607063463	0.393851173309237	-0.00090519866504879	-0.104011355104585	-0.00793099767076787	0.0065157992499168	-1.94088676350025e-05	0.0012730710004568	0.0290460462508593	0.00561732878578577	0	1	0	0	1	0	0.485	0.975	0.007125	0.182	1
lasius_brunneus	0.303966282723916	0.069597769468109	-0.053301129855391	0.0052418676152472	0.079720002887054	0.363519522353267	-0.78036413740919	0.0086456051149737	-0.0359042594154043	-0.2804502334019	-0.00299092765009782	0	0	0	0	0	1	-0.015	0.895	0.057125	0.170375	1
lasius_flavus	0.304026137345661	0.0696223753969437	-0.05334121668833	0.00524713422126267	0.0798157597760747	0.364150726045857	-0.781804675564073	0.00866428686244103	-0.0359881644465323	-0.281151176171955	-0.00300038535874093	0	0	0	0	0	1	-0.325	0.86	0.023375	0.261875	1
lasius_fuliginosus	0.303876440619162	0.069560914633869	-0.053241411118319	0.005234048402282	0.079578208348355	0.362591476074433	-0.778249205474383	0.00861829070598643	-0.0357818648073107	-0.279429910952815	-0.00297727802911894	0	0	0	0	0	1	-0.05	0.475	0.02475	0.231375	1
lasius_neglectus	0.303952699983828	0.0695922497727497	-0.053292400468519	0.00524074240015357	0.0796998479955553	0.36339204971638	-0.78007570598648	0.0086419565504128	-0.035888101741837	-0.280317007306382	-0.00298922532499701	0	0	0	0	0	1	0.51	0.79	0.06475	0.06475	1
lasius_niger	0.303944549122902	0.0695888594137497	-0.0532867144853033	0.00523998198168843	0.0796858341679473	0.36329633839171	-0.779855729734183	0.00863904667624997	-0.0358748903952593	-0.28020554903604	-0.00298766216477028	0	0	0	0	0	1	-0.325	0.895	0.01825	0.255875	1
lasius_platythorax	0.303942299728266	0.069587937473257	-0.053285223862711	0.0052397870764814	0.0796823034804527	0.36327329591701	-0.779803248449603	0.00863836999755833	-0.035871861007283	-0.280180316277231	-0.00298732574909607	0	0	0	0	0	1	-0.03	0.805	0.056	0.253875	1
leptomyrmex_erythrocephalus	0.037670356754415	-0.30505259286477	-0.841666814093953	-0.100322365520826	-0.596845829803787	-0.110171387737666	0.101647720901076	0.00222079133373312	-0.0156542804013959	-0.167612501285275	-0.0052727865301648	0	0	0	0	1	0	0.59	1.29	0.13025	0.22375	1
leptothorax_acervorum	-0.238220781412797	0.137349243142729	0.0382177752997753	0.36027379064406	-0.0460249027649747	-0.173440380687267	-0.0633854705908273	0.164228738037982	0.00057330719540636	0.00160143986874347	-0.720096033421103	0	1	0	1	0	0	-0.65	0.61	0.02025	0.2605	1
leptothorax_muscorum	-0.238218410392714	0.137346796071872	0.0382163378164127	0.360255774073837	-0.046022161293085	-0.173425594975114	-0.0633797375391163	0.164211451001786	0.00057324214081076	0.00160124609323826	-0.719987107639257	0	1	0	0	1	0	-0.05	0.625	0.061625	0.2605	1
linepithema_humile	0.0378026232870513	-0.306998261093975	-0.853436700367683	-0.10223348848048	-0.610649547289597	-0.114016260551383	0.105453070033471	0.0023206890289213	-0.0164272416808915	-0.176587672654369	-0.00565145250444863	0	0	0	0	0	1	0.735	1.37	0.0015	0.35875	1
