species	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	gamergates	sting	size_1_quart	size_2_quart	size_3_quart	size_4_quart	min_temp	max_temp	min_prec	max_prec	eat_sug_liq
atta_cephalotes	-0.239587837804031	0.141178110177629	0.0614880753156487	-0.249894672088472	-0.00147103057147776	0.0141763327220048	0.0120409449288267	-0.00975521705960553	0.190679277648205	-0.00798207604163597	-0.050671625339812	0	0	0	0	0	1	0.77	1.37	0.26675	0.91025	0
atta_colombica	-0.239595123280541	0.141185795137995	0.0614951421282003	-0.249932859263181	-0.00147129833636292	0.0141800263271111	0.0120442735324594	-0.0097583557218028	0.190745415103604	-0.00798502842794647	-0.0506950588453953	0	0	0	0	0	1	0.95	1.4	0.002	0.957875	0
atta_mexicana	-0.23967440908061	0.141269450995557	0.0615721213804427	-0.250349011955091	-0.00147421731921793	0.0142203269985959	0.0120805981989299	-0.0097926250636469	0.19146773829343	-0.00801728141698593	-0.0509513227728903	0	0	0	0	0	1	0.6	1.365	0.022	0.35175	0
atta_vollenweideri	-0.239672363947954	0.141267293222	0.0615701360101813	-0.250338279614848	-0.00147414204380562	0.0142192878448567	0.0120796615901705	-0.00979174151359953	0.191449115721385	-0.00801644991703957	-0.0509447171157937	0	0	0	0	0	1	0.77	1.26	0.072125	0.149375	0
azteca_forelii	0.037988180510267	-0.309704338946392	-0.869441901423603	-0.104794434268198	-0.628932639927067	-0.118944417646495	0.110296896999585	0.0024452916641433	-0.017380200226646	-0.187532626165114	-0.0060922101212116	0	0	0	0	0	1	1.015	1.4	0.075625	0.584875	1
blepharidatta_conops	-0.22901290702098	0.129774080925459	0.050055458555432	-0.181590674731359	-0.00092029401838667	0.0216636374487069	0.0131409141534159	-0.0073682327994851	0.114558519189731	-0.00019076992255537	-0.0340079251469907	0	1	0	1	0	0	1.155	1.295	0.192375	0.19275	1
brachymyrmex_depilis	0.23374335503814	0.0160844403413558	-0.0828252565521187	0.00635952058112863	0.0852070320419	0.278236077856788	-0.550717309522003	0.00456587095028087	-0.0151586340255093	-0.0893476705504407	0.000589817348554957	0	0	0	1	0	0	0.08	1.285	0.015	0.3855	1
camponotus_aethiops	0.499752833916557	0.239489321863968	0.098194085899592	-0.00480522253874057	-0.052171284132883	-0.131308406820444	0.257459326402235	-0.00227595438471211	0.00847967840071133	0.0604811744869217	0.00048378721913256	0	0	0	0	0	1	0.245	0.935	0.03025	0.17725	1
camponotus_americanus	0.50012125425644	0.239806183213777	0.0984701702507903	-0.00482325971252517	-0.052405290390086	-0.132158649242661	0.259231172116696	-0.00229427486256512	0.00855346619132873	0.061043823323868	0.000489472195858173	0	0	0	0	0	1	0.125	1.04	0.029875	0.225125	1
camponotus_castaneus	0.500032691179497	0.239729646609835	0.0984026746884083	-0.00481881690994803	-0.0523473188898763	-0.131944755977838	0.258784055095141	-0.00228961107357943	0.00853459119443407	0.0608992594857207	0.000487985531166317	0	0	0	0	1	0	0.445	1.17	0.066375	0.205125	1
camponotus_chromaiodes	0.50018621710668	0.239859509286118	0.098510833262995	-0.00482566815143407	-0.0524339755014413	-0.132236552838437	0.259381903431552	-0.00229548066134056	0.00855750735585743	0.0610687980264067	0.00048947273990008	0	0	0	0	0	1	0.305	0.955	0.050375	0.225125	1
camponotus_compressus	0.499302034251173	0.239103711773232	0.0978627555859503	-0.00478376865504753	-0.0518948932029133	-0.1303233774369	0.255414791969522	-0.00225505782161742	0.0083960634620202	0.0598474489642803	0.00047754318881258	0	0	0	0	0	1	0.76	1.42	0.14725	0.61125	1
camponotus_consobrinus	0.499617090076313	0.23937273687643	0.0980928609279727	-0.00479862394537873	-0.0520858238473197	-0.130999334988866	0.256815852437356	-0.0022693190366246	0.0084529941404997	0.0602779835709773	0.000481745725929623	0	0	0	0	0	1	0.515	1.115	0.022	0.18625	1
camponotus_crassus	0.49995589720622	0.239661660028914	0.0983389759319073	-0.00481446245654587	-0.0522888218559463	-0.131711385677436	0.258288454224923	-0.00228420340088657	0.0085121521498833	0.0607234155080717	0.000486002301833153	0	0	0	0	1	0	0.805	1.37	0.051875	0.361125	1
camponotus_dalmaticus	0.499447950142683	0.239221990181768	0.097949653505364	-0.0047887686373018	-0.0519528708327373	-0.130464855379174	0.255679715103768	-0.00225690105672041	0.0084014484159222	0.059874063656125	0.000477205603818953	0	0	0	1	0	0	0.645	0.96	0.056875	0.19	1
camponotus_fallax	0.496870242493633	0.237012663846777	0.0960415783550257	-0.00466481111212767	-0.0503517735339887	-0.124717441601689	0.243732421959103	-0.00213425788562919	0.00790949370349607	0.0561369085399777	0.000440028813618733	0	0	0	0	1	0	0.265	0.905	0.048875	0.15625	1
camponotus_foreli	0.499266876163757	0.239066558377922	0.0978148998207383	-0.00477999322012383	-0.0518393107267563	-0.130055139256738	0.254827147263057	-0.00224812321094589	0.00836618001264433	0.0596057388347803	0.000474519853871773	0	0	0	1	0	0	0.655	1.125	0.01275	0.103625	1
camponotus_japonicus	0.500115207431337	0.239800471325603	0.0984640694717423	-0.00482281504453683	-0.052399059625711	-0.132131487998838	0.259172658160996	-0.00229361341195312	0.00855067593211963	0.0610216635629423	0.000489212303225587	0	0	0	0	1	0	0.055	0.35	0.02475	0.42675	1
camponotus_lateralis	0.500444021590693	0.240085722735708	0.0987180736435047	-0.00483963700790383	-0.052619601795474	-0.132955729504544	0.260900155374589	-0.0023117685350535	0.00862446099469813	0.0615889717621947	0.000495138797468663	0	0	0	0	1	0	0.63	1.125	0.027875	0.18425	1
camponotus_ligniperda	0.496846013928993	0.236990350231986	0.0960189046690153	-0.00466319787602473	-0.0503295265418997	-0.124623775824614	0.243531829703065	-0.00213202495296815	0.007900146418348	0.0560631625222753	0.000439183690189523	0	0	0	0	0	1	-0.145	0.875	0.0585	0.25575	1
camponotus_modoc	0.500664895849427	0.240274840879275	0.0988809875398477	-0.00485020359756497	-0.052755914648061	-0.133443395509422	0.261913181466661	-0.00232214716532333	0.00866604696399844	0.0619045641980827	0.000498265588269283	0	0	0	0	0	1	-0.095	1.01	0.01375	0.385875	1
camponotus_nearcticus	0.499716803938997	0.239458403931109	0.098167301231125	-0.00480347902098407	-0.0521487287855753	-0.131227088529878	0.257290135089202	-0.00227421300251247	0.0084726828156682	0.0604279582293757	0.000483254733510103	0	0	0	0	1	0	-0.025	1.185	0.026875	0.198625	1
camponotus_piceus	0.500243036825507	0.239912210963465	0.0985654382486347	-0.0048296046907162	-0.0524888372939207	-0.132474552468129	0.259894823917652	-0.00230129648697124	0.00858210942712247	0.061264803560484	0.000491812562398363	0	0	0	0	1	0	0.075	0.93	0.0395	0.172625	1
camponotus_pilicornis	0.50083307246966	0.240420097966165	0.099008923928849	-0.0048586191187855	-0.0528656728867147	-0.133847963091254	0.26275874948218	-0.00233096402212125	0.0087017250291095	0.0621777975716067	0.000501075369083447	0	0	0	0	1	0	0.42	0.9	0.048375	0.107875	1
camponotus_planatus	0.499560998678847	0.239324620252812	0.098051210560721	-0.00479591404741423	-0.052050778928211	-0.130873096255151	0.256553240992055	-0.0022666172839364	0.00844214285262787	0.0601954519970543	0.000480920437721613	0	0	0	0	1	0	0.665	1.415	0.060375	0.61725	1
camponotus_punctulatus	0.500848747154633	0.240433568394944	0.099020637874629	-0.0048593834947914	-0.0528755804812037	-0.133883875002538	0.262833551722084	-0.00233173642504393	0.0087048337009373	0.062201486257337	0.000501314103675153	0	0	0	0	0	1	0.685	1.3	0.022875	0.291	1
camponotus_rectangularis	0.49946495391594	0.239242256047842	0.0979799704697693	-0.00479128121125123	-0.0519908887220447	-0.130657577908153	0.256104995083807	-0.00226200841156853	0.00842363782448193	0.0600547502131973	0.000479515147273593	0	0	0	0	0	1	1.025	1.39	0.084125	0.505	1
camponotus_saxatilis	0.50066545410188	0.240275976638631	0.0988834322042467	-0.0048504236569884	-0.0527593789889803	-0.133462026538833	0.261954591278449	-0.00232265217691972	0.0086682542970234	0.0619226163900823	0.00049849846114275	0	0	0	0	1	0	-0.145	0.335	0.037125	0.058125	1
camponotus_senex	0.50076348683576	0.24035957644554	0.0989546927675553	-0.00485501384990343	-0.05281827058066	-0.133669479820833	0.262384125939291	-0.00232701081351536	0.00868562306441603	0.0620537478953797	0.00049976942452652	0	0	0	0	0	1	0.855	1.37	0.18	0.512875	1
camponotus_sericeus	0.500292873708383	0.239951096773053	0.0985903172457307	-0.00483084785965023	-0.0525010419178807	-0.132478914591732	0.259886403800954	-0.00230068026807777	0.00857841136641363	0.0612279279453043	0.000491069451843993	0	0	0	1	0	0	0.915	1.535	0.006375	0.61125	1
camponotus_socius	0.49994851376458	0.239655380162672	0.0983336578062617	-0.0048141212656605	-0.0522844577537347	-0.13169613488092	0.258256926977431	-0.00228388488998119	0.00851088593778237	0.0607138763283087	0.000485910603251223	0	0	0	0	1	0	0.78	1.185	0.117	0.20475	1
camponotus_vividus	0.50050557124846	0.240138603939591	0.0987640306667943	-0.00484263468169057	-0.052658444783024	-0.133096406203427	0.261193126364589	-0.00231479226431087	0.00863662722868517	0.0616816577032133	0.00049607193992497	0	0	0	0	0	1	0.92	1.295	0.06825	0.4345	1
cardiocondyla_emeryi	-0.235328261126998	0.134113610562467	0.035825406272571	0.32447240388533	-0.039582274652379	-0.098305423522426	-0.0247692140736547	-0.37882241833836	-0.036977663685249	-0.0317990410273065	0.0474512796612323	0	1	1	0	0	0	0.71	1.415	0	0.23675	1
cardiocondyla_koshewnikovi	-0.235360395632279	0.1341464089423	0.0358439260400693	0.324695590213128	-0.0396147240795757	-0.0984209544042397	-0.0248001085945263	-0.379372836022467	-0.037035612436575	-0.0318522060608925	0.04755065000149	0	1	0	1	0	0	-0.025	0.31	0.02475	0.059	1
cardiocondyla_mauritanica	-0.235324610971291	0.134109883916906	0.0358233004723117	0.324447014845858	-0.0395785820101567	-0.0982922641947583	-0.0247656944290837	-0.378759678689757	-0.0369710564131137	-0.0317929775506765	0.047439934190047	0	1	0	0	1	0	0.505	1.385	0	0.11475	1
cardiocondyla_nuda	-0.235338768385258	0.134124329946028	0.0358314519907457	0.324545209233689	-0.0395928539865327	-0.09834303250171	-0.0247792681368959	-0.379001385043687	-0.036996496401849	-0.0318163113877824	0.0474835016674	0	1	0	1	0	0	0.67	1.35	0.09825	0.80725	0
carebara_diversa	-0.234155229161981	0.132748831344969	0.034754964430985	0.308578117785753	-0.036857862277349	-0.0827687272618087	-0.0201641690404356	-0.266430702683474	-0.022630853508994	-0.0158422586494255	-0.041002066854783	0	1	0	0	0	1	0.98	1.375	0.278625	0.61125	1
cataglyphis_aenescens	0.344600554823753	0.102141982481142	-0.031101306255883	0.00409499946786183	0.0683170885659983	0.365226444179723	-0.80650207374833	0.00969580928240454	-0.0422400370125037	-0.34571575145714	-0.00468157129575577	0	0	0	0	1	0	-0.325	0.945	0.008125	0.121875	1
cataglyphis_bicolor	0.344443667977483	0.102058740881705	-0.0310477963561272	0.00408563220354297	0.068130948092398	0.363802222257177	-0.80316530866314	0.0096491238798584	-0.042020786064883	-0.343802223376587	-0.00464917743662737	0	0	0	0	1	0	0.62	1.405	0.026125	0.23475	1
cataglyphis_bombycina	0.344567921423273	0.102124665516122	-0.0310901708639778	0.00409304974945977	0.068278338929848	0.364929833613773	-0.80580709507519	0.00968608332937153	-0.0421943544041963	-0.345317004131777	-0.00467481760648883	0	0	0	0	1	0	0.685	1.435	0	0.0485	1
cataglyphis_cursor	0.344567618453773	0.102124504380765	-0.0310900666593334	0.00409303143950393	0.0682779740401327	0.36492702022125	-0.805800493470713	0.00968599055835083	-0.0421939176608583	-0.345313183955233	-0.0046747523588917	0	0	0	0	1	0	0.5	0.885	0.048375	0.107	1
cataglyphis_rosenhaueri	0.3445748408965	0.102128336665856	-0.0310925304362881	0.0040934627710471	0.068286545667625	0.36499261430531	-0.80595417642007	0.00968814095378107	-0.0422040171472677	-0.345401331763433	-0.00467624486164397	0	0	0	0	1	0	0.6	0.92	0.051875	0.10125	1
cataglyphis_velox	0.344568226409747	0.102124827472213	-0.0310902751924461	0.0040930680368391	0.068278702692432	0.364932624431017	-0.805813637172583	0.00968617500394323	-0.042194785311346	-0.345320767875143	-0.00467488152450943	0	0	0	0	1	0	0.695	0.92	0.05475	0.1045	1
centromyrmex_sellaris	0.047995833396024	-0.61624105027634	0.379943745805843	-0.000862396686185547	-0.0981206153609037	-0.00727827869062373	0.0059450732600953	-1.74124917064034e-05	0.00113119661124686	0.0255781997529132	0.00476275956427373	0	1	0	0	1	0	0.915	1.37	0.0775	0.261375	0
cephalotes_texanus	-0.247037455974363	0.150202855975634	0.0742513693822277	-0.35007618107028	-0.00252129198259271	-0.0471150788975657	-0.0153444671968645	0.0004804634266569	0.047988867363533	-0.00814935768345063	-0.0102615900848213	0	0	0	1	0	0	0.995	1.285	0.0675	0.108875	1
cephalotes_varians	-0.247160545780867	0.150336915723616	0.0743915179871687	-0.35095564378424	-0.00252884275149182	-0.0473174754347493	-0.0154144347260243	0.000483016384933957	0.048263945312538	-0.00819920287191203	-0.0103402625129307	0	0	0	0	1	0	1.095	1.28	0.1255	0.189	1
cerapachys_sulcinodis	0.0357592927413197	-0.291283887126227	-0.315613044396349	0.00259129293213518	0.779164437395403	-0.158506003237058	0.125175018252572	0.00195487069050413	-0.0116370597652208	-0.105925863421367	-0.00124444055917291	0	1	0	0	1	0	1.085	1.315	0.15225	0.328625	0
crematogaster_auberti	-0.243953408837217	0.14335555465561	0.0417939490076263	0.403530712113513	-0.0520294389545633	-0.155362850643285	-0.040971933496315	-0.729460647622283	-0.0788880786216233	-0.0757025875029953	0.239058415585641	0	0	0	0	1	0	0.405	1	0.01925	0.17725	1
crematogaster_cerasi	-0.244048358319517	0.143455482678509	0.041855532424609	0.404321901333063	-0.052151022704065	-0.155883331128149	-0.0411176120797427	-0.732482047097527	-0.0792405069991317	-0.0760634008007947	0.240485639784753	0	0	0	0	1	0	0.17	1.11	0.03025	0.208875	1
crematogaster_minutissima	-0.247221602441407	0.146862721313458	0.0440676988621023	0.433723682785947	-0.05679245520394	-0.177316109226221	-0.047213174011714	-0.864975682322607	-0.0951163363545537	-0.0927326680588667	0.313936883862946	0	0	0	1	0	0	0.815	1.305	0.04475	0.232125	0
crematogaster_rogenhoferi	-0.245576208859237	0.145094353588492	0.0429166707807777	0.41839899538759	-0.054369850507237	-0.16608268880406	-0.044015447229206	-0.79528051563012	-0.086751920005973	-0.083936889467601	0.274919819391774	0	0	0	0	1	0	0.97	1.37	0.20525	0.40675	1
crematogaster_scutellaris	-0.247471222530785	0.147128478828664	0.0442365537413873	0.435937417541657	-0.0571382238676683	-0.178867226564155	-0.0476517134420493	-0.874347179298867	-0.0962286464847807	-0.0938903861530413	0.31885939436326	0	0	0	0	1	0	0.31	1.015	0.023125	0.174	1
crematogaster_sordidula	-0.245553718216067	0.145070564935103	0.0429018127617853	0.418206380806253	-0.0543400340767453	-0.165952296872432	-0.043978781406278	-0.79450938917548	-0.086661233131129	-0.0838433158722953	0.274536545588292	0	0	0	0	1	0	0.385	0.945	0.01925	0.170375	1
cryptopone_motschulskyi	0.0486537286006473	-0.631613494134737	0.40083016723589	-0.00092721033075758	-0.107100281816003	-0.00829258489045347	0.0068356590992833	-2.05665672424373e-05	0.0013569726461073	0.0311350116473815	0.0061744242787127	0	1	1	0	0	0	0.85	1.31	0.33125	0.652875	0
diacamma_rugosum	0.0485635058302107	-0.629493784874677	0.397910086583843	-0.000918069905388227	-0.105825391138574	-0.00814595104068867	0.00670643794768863	-2.01041075367012e-05	0.00132367602334562	0.0303111394157131	0.00596060062094643	1	1	0	1	0	0	0.85	1.36	0.1025	0.80725	1
dinoponera_australis	0.0486456958383237	-0.63140751479931	0.400485335115473	-0.00092600825451286	-0.106919192095687	-0.0082674821353996	0.00681275429555473	-2.04764613636681e-05	0.00135015347982857	0.0309586428030268	0.00612036662608447	1	1	1	0	0	0	0.84	1.265	0.142875	0.251125	0
dinoponera_gigantea	0.0486489209337037	-0.631482455098847	0.400585708215807	-0.00092631686820268	-0.106961640323532	-0.00827218127505087	0.00681686295628237	-2.0490835710218e-05	0.00135117531489535	0.0309836300440887	0.00612654438649123	1	1	1	0	0	0	0.955	1.355	0.152875	0.3575	0
discothyrea_kamiteta	0.0388877143337833	-0.391721352515693	0.0192796302952903	0.0004258812155215	0.107006691911906	0.0386967897976013	-0.047571349087747	-0.00185070753782822	0.0167542559223037	0.220826000099984	0.0150690151723586	0	1	0	1	0	0	1.085	1.13	0.18125	0.27525	0
dolichoderus_attelaboides	0.037579655734443	-0.303696031255863	-0.83311732219719	-0.0988988742937063	-0.58636631040173	-0.107102598032782	0.0985801694534223	0.00213798040122361	-0.0150036738971347	-0.159952626861836	-0.00493153653253653	0	0	0	0	1	0	0.805	1.41	0.149625	0.508125	1
dolichoderus_mariae	0.0376102871837863	-0.304140255082462	-0.83570629766678	-0.0993091187114323	-0.58927240352504	-0.107868656375041	0.0993295331407517	0.00215698642953568	-0.0151478452393293	-0.161595676261428	-0.00499550556954147	0	0	0	0	0	1	0.22	0.985	0.096875	0.208875	1
dolichoderus_quadripunctatus	0.0375827090535647	-0.303740364698668	-0.833376478173517	-0.0989400156980683	-0.58665815944286	-0.107179817376437	0.0986557619135103	0.00213990165074943	-0.0150182643041788	-0.160119079207989	-0.00493804355870723	0	0	0	0	1	0	-0.11	0.895	0.05575	0.257	1
dorylus_wilverthi	0.0367969418807803	-0.307148372562106	-0.35697635217022	0.00308639133376547	0.970808077990147	-0.229953817113364	0.18867724708211	0.0033530001200658	-0.0218127172598812	-0.218666070645981	-0.0052007621378745	0	1	0	0	0	1	0.975	1.24	0.1485	0.26575	0
dorymyrmex_bureni	0.037894859161769	-0.30832791754187	-0.861060204283577	-0.103427865307558	-0.61903109088581	-0.116163410212276	0.107539905942415	0.00237257593012738	-0.0168161187835942	-0.180967615842061	-0.0058127034336254	0	0	0	0	1	0	0.505	1.335	0.060375	0.221125	1
eciton_burchellii	0.037344877285829	-0.315630499086131	-0.379836973536027	0.00336617074817187	1.08107146291703	-0.273277956313435	0.227626696194896	0.00424051305692697	-0.0284040356328146	-0.293121389925372	-0.0080509686069765	0	1	0	0	0	1	0.645	1.37	0.002	0.908875	0
eciton_hamatum	0.0373431613228687	-0.315604534569432	-0.37977098537369	0.00336539306782	1.08077392421618	-0.273170262704105	0.227531514783966	0.00423844893578177	-0.0283891290375116	-0.292957330649113	-0.00804533244453893	0	1	0	0	0	1	0.75	1.37	0.12625	0.61725	0
eciton_mexicanum	0.037343153090374	-0.315604410026433	-0.37977066900574	0.00336538934052163	1.080772498497	-0.273169746995513	0.227531059050749	0.00423843905629703	-0.0283890577046879	-0.292956545719404	-0.00804530549893553	0	1	0	0	0	1	0.645	1.37	0.128	0.595125	0
eciton_rapax	0.0373431613228687	-0.315604534569432	-0.37977098537369	0.0033653930678201	1.08077392421618	-0.273170262704106	0.227531514783966	0.0042384489357819	-0.0283891290375116	-0.292957330649113	-0.0080453324445391	0	1	0	0	0	1	1.175	1.37	0.183375	0.91025	0
eciton_vagans	0.037346129858107	-0.315649450276039	-0.379885126715627	0.00336673816096957	1.08128853025344	-0.273356500609091	0.227696110869547	0.0042420181434746	-0.0284149040015539	-0.293240995015065	-0.0080550761627153	0	1	0	0	0	1	0.855	1.35	0.067875	0.81725	0
ectatomma_brunneum	-0.00297169767072086	-0.122021044640145	-0.190101932284092	0.0257948091375069	0.152570499543	0.301426745943104	-0.238107515323918	-0.0135450820287336	0.110761419704912	1.42531548521607	0.540282692044633	0	1	0	0	1	0	0.81	1.39	0.056625	0.584125	1
ectatomma_edentatum	-0.002971857130448	-0.122032770703594	-0.190140545950372	0.0258017804488682	0.152619641826936	0.301565915072975	-0.238224189581895	-0.0135528132580701	0.110829604999241	1.42625155666682	0.54072708587547	0	1	0	0	1	0	0.67	1.375	0.10075	0.526375	1
ectatomma_tuberculatum	-0.00297101433200384	-0.121970818545861	-0.189936738109606	0.0257650074917234	0.152360543594531	0.30083308884816	-0.237609972919998	-0.0135121429814033	0.110471060534197	1.42133116518321	0.538394655907397	0	1	0	0	1	0	0.715	1.4	0.002	1.111875	1
forelius_pruinosus	0.0378003370794533	-0.306949949874208	-0.85291679107355	-0.10212542424228	-0.609735379368633	-0.1136591381602	0.105078645199754	0.00230926796064893	-0.0163319316729433	-0.175406262815129	-0.00558857434140247	0	0	0	0	0	1	0.2	1.42	0.007	0.39475	1
formica_aquilonia	0.343619912047283	0.101616150627489	-0.030754008716974	0.00403313880198903	0.067071011285016	0.35532802488959	-0.78313054886321	0.00936137783949123	-0.0406493745706383	-0.331668608965135	-0.00443186236712517	0	0	0	0	0	1	-0.17	0.455	0.053125	0.2605	1
formica_archboldi	0.34355890180491	0.101583844186909	-0.0307333505844516	0.00402953508047277	0.0669996008699587	0.354786015262817	-0.781862876849277	0.00934373178958153	-0.040566747021289	-0.330949482701943	-0.0044198349941891	0	0	0	0	1	0	0.965	1.17	0.13775	0.189625	1
formica_bruni	0.343555332406607	0.101582017832023	-0.0307322866242941	0.00402936099250563	0.0669963289123233	0.354764866211923	-0.78181518242205	0.00934313876301357	-0.0405641561549323	-0.330928429165234	-0.0044195852788563	0	0	0	0	1	0	-0.085	0.455	0.063625	0.112375	1
formica_clara	0.343634677381103	0.101624039685408	-0.0307591681124293	0.00403405155362417	0.067089294351279	0.355470861133187	-0.783466571459123	0.00936613344440003	-0.0406718476605607	-0.331865845198493	-0.00443527392158317	0	0	0	0	1	0	-0.325	0.915	0.019	0.099125	1
formica_cunicularia	0.343324923897387	0.101459881483934	-0.0306539775943461	0.0040156772019305	0.0667248190028317	0.352696764330253	-0.776974731993237	0.00927561989322067	-0.0402476346303703	-0.328170746556023	-0.0043732642277989	0	0	0	0	1	0	-0.145	0.895	0.015375	0.172625	1
